22.57392003,88.41772314,0.0,0.0,0.0,20180827175051
22.57392003,88.41772314,0.0,0.0,0.0,20180827175052
22.57392013,88.41772282,0.27,0.0,0.0,20180827175053
22.57391327,88.41769972,0.52,0.0,0.0,20180827175054
22.57390296,88.41767008,0.84,0.0,0.0,20180827175055
22.57389835,88.41766145,0.62,0.0,0.0,20180827175056
22.57389529,88.41764292,0.89,0.0,0.0,20180827175057
22.57388374,88.41761905,1.1,0.0,0.0,20180827175058
22.57387188,88.417584,1.43,0.0,0.0,20180827175059
22.57386311,88.41758661,0.63,0.0,0.0,20180827175100
22.57384872,88.41759923,0.83,0.0,0.0,20180827175101
22.57371881,88.41780004,1.69,0.0,0.0,20180827175102
22.57371834,88.41779246,1.17,0.0,0.0,20180827175103
22.57372449,88.41778354,0.65,0.0,0.0,20180827175104
22.5737389,88.41779167,0.24,0.0,0.0,20180827175105
22.57377288,88.41780659,1.7,0.0,0.0,20180827175106
22.57381955,88.41781462,2.32,0.0,0.0,20180827175107
22.57384613,88.41782633,0.5,0.0,0.0,20180827175108
22.57387736,88.4178596,1.88,0.0,0.0,20180827175109
22.57390322,88.41788441,1.35,0.0,0.0,20180827175110
22.57391985,88.41790703,1.23,0.0,0.0,20180827175111
22.57393798,88.41793142,1.58,0.0,0.0,20180827175112
22.57394589,88.41797209,2.43,0.0,0.0,20180827175113
22.57395536,88.41798948,1.31,0.0,0.0,20180827175114
22.57395399,88.41796662,0.45,0.0,0.0,20180827175115
22.57393089,88.41777219,1.01,0.0,0.0,20180827175116
22.57396261,88.41784086,0.95,0.0,0.0,20180827175117
22.57394205,88.41784751,0.74,0.0,0.0,20180827175118
22.57392048,88.41783181,0.95,0.0,0.0,20180827175119
22.57391002,88.41780781,0.97,0.0,0.0,20180827175120
22.57391449,88.41778801,0.57,0.0,0.0,20180827175121
22.57391961,88.41776862,0.43,0.0,0.0,20180827175122
22.57392853,88.41775607,0.51,0.0,0.0,20180827175123
22.57393707,88.41774398,0.6,0.0,0.0,20180827175124
22.5739431,88.41773713,0.17,0.0,0.0,20180827175125
22.57394755,88.41773382,0.0,0.0,0.0,20180827175126
22.57395026,88.41773221,0.0,0.0,0.0,20180827175127
22.57395634,88.417729,0.34,0.0,0.0,20180827175128
22.57396187,88.41772548,0.31,0.0,0.0,20180827175129
22.57396424,88.41772373,0.26,0.0,0.0,20180827175130
22.57396683,88.41773333,0.61,0.0,0.0,20180827175131
22.57396632,88.41774169,0.67,0.0,0.0,20180827175132
22.57396514,88.41775093,0.79,0.0,0.0,20180827175133
22.57396093,88.41775699,0.91,0.0,0.0,20180827175134
22.57395167,88.41776232,1.06,0.0,0.0,20180827175135
22.57394002,88.41776457,1.02,0.0,0.0,20180827175136
22.57392499,88.41775809,1.35,0.0,0.0,20180827175137
22.57390999,88.41774642,1.12,0.0,0.0,20180827175138
22.57390135,88.4177321,0.86,0.0,0.0,20180827175139
22.57389973,88.41772599,0.0,0.0,0.0,20180827175140
22.57391701,88.41770329,1.19,0.0,0.0,20180827175141
22.57393092,88.41768496,1.04,0.0,0.0,20180827175142
22.57394685,88.41767387,0.79,0.0,0.0,20180827175143
22.57396199,88.41764914,1.12,0.0,0.0,20180827175144
22.57396433,88.41762477,0.97,0.0,0.0,20180827175145
22.5739687,88.41759681,0.37,0.0,0.0,20180827175146
22.57396831,88.41758232,0.32,0.0,0.0,20180827175147
22.57396741,88.41757657,0.39,0.0,0.0,20180827175148
22.57396948,88.4175709,0.57,0.0,0.0,20180827175149
22.57397638,88.4175699,0.79,0.0,0.0,20180827175150
22.57398996,88.41759087,1.15,0.0,0.0,20180827175151
22.57399691,88.41760876,0.46,0.0,0.0,20180827175152
22.57399579,88.41763084,0.0,0.0,0.0,20180827175153
22.57399392,88.41764911,0.0,0.0,0.0,20180827175154
22.57398927,88.41766854,0.22,0.0,0.0,20180827175155
22.57398589,88.41768712,0.3,0.0,0.0,20180827175156
22.57397974,88.41770879,0.18,0.0,0.0,20180827175157
22.57397069,88.41773645,0.51,0.0,0.0,20180827175158
22.57396463,88.41775502,0.33,0.0,0.0,20180827175159
22.57395921,88.41776571,0.35,0.0,0.0,20180827175200
22.5739537,88.41776871,0.42,0.0,0.0,20180827175201
22.57394699,88.41776761,0.0,0.0,0.0,20180827175202
22.57395322,88.41774828,0.0,0.0,0.0,20180827175203
22.57395984,88.41774261,0.0,0.0,0.0,20180827175204
22.57396336,88.41773168,0.0,0.0,0.0,20180827175205
22.57396344,88.41772241,0.0,0.0,0.0,20180827175206
22.57396622,88.41771996,0.0,0.0,0.0,20180827175207
22.57396933,88.41771904,0.0,0.0,0.0,20180827175208
22.57397234,88.41771887,0.0,0.0,0.0,20180827175209
22.57397378,88.41771988,0.0,0.0,0.0,20180827175210
22.5739747,88.41772036,0.0,0.0,0.0,20180827175212
22.57397466,88.41772022,0.0,0.0,0.0,20180827175213
22.57397463,88.41772015,0.0,0.0,0.0,20180827175214
22.57397462,88.41772012,0.0,0.0,0.0,20180827175215
22.57397462,88.41772009,0.0,0.0,0.0,20180827175216
22.57397461,88.41772009,0.0,0.0,0.0,20180827175217
22.57397449,88.41772012,0.0,0.0,0.0,20180827175218
22.57397438,88.41772004,0.0,0.0,0.0,20180827175219
22.57397432,88.41771999,0.0,0.0,0.0,20180827175220
22.57397431,88.41772,0.0,0.0,0.0,20180827175221
22.5739743,88.41772,0.0,0.0,0.0,20180827175222
22.57397426,88.41772001,0.0,0.0,0.0,20180827175223
22.57397421,88.41772001,0.0,0.0,0.0,20180827175224
22.57397413,88.41772012,0.0,0.0,0.0,20180827175225
22.57397425,88.41772031,0.0,0.0,0.0,20180827175226
22.57397434,88.41772035,0.0,0.0,0.0,20180827175227
22.5739739,88.41772054,0.0,0.0,0.0,20180827175228
22.57397365,88.41772058,0.0,0.0,0.0,20180827175229
22.57397349,88.41772061,0.0,0.0,0.0,20180827175230
22.57397342,88.41772061,0.0,0.0,0.0,20180827175232
22.57397338,88.41772065,0.0,0.0,0.0,20180827175232
22.57397335,88.41772068,0.0,0.0,0.0,20180827175233
22.57397335,88.41772069,0.0,0.0,0.0,20180827175234
22.57397333,88.41772069,0.0,0.0,0.0,20180827175235
22.57397333,88.41772068,0.0,0.0,0.0,20180827175236
22.57397332,88.41772065,0.0,0.0,0.0,20180827175237
22.57397349,88.41772013,0.0,0.0,0.0,20180827175238
22.57397357,88.41771984,0.0,0.0,0.0,20180827175239
22.57397492,88.4177158,0.0,0.0,0.0,20180827175240
22.5739756,88.41771377,0.0,0.0,0.0,20180827175241
22.57397415,88.4177174,0.0,0.0,0.0,20180827175242
22.57397302,88.41771932,0.0,0.0,0.0,20180827175243
22.57397245,88.41772028,0.0,0.0,0.0,20180827175244
22.57397289,88.4177199,0.0,0.0,0.0,20180827175245
22.57397499,88.41772046,0.0,0.0,0.0,20180827175246
22.57397618,88.41772016,0.0,0.0,0.0,20180827175247
22.5739772,88.41771867,0.0,0.0,0.0,20180827175248
22.57397749,88.41771809,0.0,0.0,0.0,20180827175249
22.57397778,88.41771748,0.0,0.0,0.0,20180827175250
22.57397793,88.41771715,0.0,0.0,0.0,20180827175251
22.57397796,88.41771684,0.0,0.0,0.0,20180827175252
22.57397798,88.41771669,0.0,0.0,0.0,20180827175253
22.573978,88.41771659,0.0,0.0,0.0,20180827175254
22.573978,88.41771653,0.0,0.0,0.0,20180827175255
22.573978,88.41771649,0.0,0.0,0.0,20180827175256
22.573978,88.41771649,0.0,0.0,0.0,20180827175257
22.57397799,88.4177165,0.0,0.0,0.0,20180827175258
22.573978,88.41771649,0.0,0.0,0.0,20180827175259
22.57397801,88.41771649,0.0,0.0,0.0,20180827175300
22.57397801,88.41771649,0.0,0.0,0.0,20180827175301
22.57397801,88.41771648,0.0,0.0,0.0,20180827175302
22.57397801,88.4177165,0.0,0.0,0.0,20180827175303
22.57397801,88.41771651,0.0,0.0,0.0,20180827175304
22.57397802,88.41771649,0.0,0.0,0.0,20180827175305
22.57397801,88.41771648,0.0,0.0,0.0,20180827175306
22.57397802,88.41771649,0.0,0.0,0.0,20180827175307
22.57397803,88.41771652,0.0,0.0,0.0,20180827175308
22.57397803,88.41771653,0.0,0.0,0.0,20180827175309
22.57397803,88.41771651,0.0,0.0,0.0,20180827175310
22.57397803,88.41771651,0.0,0.0,0.0,20180827175311
22.57397803,88.41771651,0.0,0.0,0.0,20180827175312
22.57397803,88.41771651,0.0,0.0,0.0,20180827175313
22.57397803,88.41771651,0.0,0.0,0.0,20180827175314
22.57397807,88.41771643,0.0,0.0,0.0,20180827175315
22.5739781,88.41771638,0.0,0.0,0.0,20180827175316
22.57397811,88.41771636,0.0,0.0,0.0,20180827175317
22.57397812,88.41771635,0.0,0.0,0.0,20180827175318
22.57397812,88.41771635,0.0,0.0,0.0,20180827175319
22.57397812,88.41771635,0.0,0.0,0.0,20180827175320
22.57397808,88.41771642,0.0,0.0,0.0,20180827175321
22.57397805,88.41771647,0.0,0.0,0.0,20180827175322
22.57397804,88.41771649,0.0,0.0,0.0,20180827175323
22.57397804,88.41771648,0.0,0.0,0.0,20180827175324
22.57397804,88.41771648,0.0,0.0,0.0,20180827175325
22.57397804,88.41771648,0.0,0.0,0.0,20180827175326
22.57397805,88.41771646,0.0,0.0,0.0,20180827175327
22.57397805,88.41771648,0.0,0.0,0.0,20180827175328
22.57397805,88.4177165,0.0,0.0,0.0,20180827175329
22.57397805,88.41771651,0.0,0.0,0.0,20180827175330
22.57397804,88.41771654,0.0,0.0,0.0,20180827175331
22.57397805,88.41771654,0.0,0.0,0.0,20180827175332
22.57397805,88.41771652,0.0,0.0,0.0,20180827175333
22.57397806,88.4177165,0.0,0.0,0.0,20180827175334
22.57397806,88.41771649,0.0,0.0,0.0,20180827175335
22.57397807,88.41771648,0.0,0.0,0.0,20180827175336
22.57397807,88.41771648,0.0,0.0,0.0,20180827175337
22.57397809,88.41771648,0.0,0.0,0.0,20180827175338
22.5739781,88.41771648,0.0,0.0,0.0,20180827175339
22.57397811,88.4177165,0.0,0.0,0.0,20180827175340
22.57397811,88.41771649,0.0,0.0,0.0,20180827175341
22.57397813,88.4177165,0.0,0.0,0.0,20180827175342
22.57397815,88.41771653,0.0,0.0,0.0,20180827175343
22.57397818,88.41771653,0.0,0.0,0.0,20180827175344
22.57397818,88.41771653,0.0,0.0,0.0,20180827175345
22.57397819,88.41771653,0.0,0.0,0.0,20180827175346
22.57397818,88.41771652,0.0,0.0,0.0,20180827175347
22.57397818,88.41771652,0.0,0.0,0.0,20180827175348
22.57397818,88.41771654,0.0,0.0,0.0,20180827175349
22.57397818,88.41771657,0.0,0.0,0.0,20180827175350
22.57397818,88.41771657,0.0,0.0,0.0,20180827175351
22.57397818,88.41771655,0.0,0.0,0.0,20180827175352
22.57397819,88.41771655,0.0,0.0,0.0,20180827175353
22.5739782,88.41771655,0.0,0.0,0.0,20180827175354
22.57397821,88.41771655,0.0,0.0,0.0,20180827175355
22.57397822,88.41771656,0.0,0.0,0.0,20180827175356
22.57397822,88.41771655,0.0,0.0,0.0,20180827175357
22.57397822,88.41771655,0.0,0.0,0.0,20180827175358
22.57397823,88.41771655,0.0,0.0,0.0,20180827175359
22.57397825,88.41771655,0.0,0.0,0.0,20180827175400
22.57397826,88.41771654,0.0,0.0,0.0,20180827175401
22.57397827,88.41771653,0.0,0.0,0.0,20180827175402
22.57397826,88.41771653,0.0,0.0,0.0,20180827175403
22.57397827,88.41771652,0.0,0.0,0.0,20180827175404
22.57397828,88.41771651,0.0,0.0,0.0,20180827175405
22.57397829,88.4177165,0.0,0.0,0.0,20180827175406
22.5739783,88.4177165,0.0,0.0,0.0,20180827175407
22.57397832,88.41771651,0.0,0.0,0.0,20180827175408
22.57397835,88.41771652,0.0,0.0,0.0,20180827175409
22.57397836,88.41771652,0.0,0.0,0.0,20180827175410
22.57397839,88.41771653,0.0,0.0,0.0,20180827175411
22.57397841,88.41771654,0.0,0.0,0.0,20180827175412
22.5739784,88.41771655,0.0,0.0,0.0,20180827175413
22.57397839,88.41771655,0.0,0.0,0.0,20180827175414
22.57397839,88.41771655,0.0,0.0,0.0,20180827175415
22.57397838,88.41771654,0.0,0.0,0.0,20180827175416
22.57397838,88.41771655,0.0,0.0,0.0,20180827175417
22.57397839,88.41771655,0.0,0.0,0.0,20180827175418
22.57397839,88.41771655,0.0,0.0,0.0,20180827175419
22.57397839,88.41771655,0.0,0.0,0.0,20180827175420
22.57397839,88.41771655,0.0,0.0,0.0,20180827175421
22.57397841,88.41771658,0.0,0.0,0.0,20180827175422
22.57397843,88.4177166,0.0,0.0,0.0,20180827175423
22.57397846,88.41771662,0.0,0.0,0.0,20180827175424
22.5739785,88.41771665,0.0,0.0,0.0,20180827175425
22.57397854,88.41771667,0.0,0.0,0.0,20180827175426
22.57397855,88.41771667,0.0,0.0,0.0,20180827175427
22.57397856,88.41771667,0.0,0.0,0.0,20180827175428
22.57397856,88.41771667,0.0,0.0,0.0,20180827175429
22.57397856,88.41771666,0.0,0.0,0.0,20180827175430
22.57397856,88.41771666,0.0,0.0,0.0,20180827175431
22.57397857,88.41771666,0.0,0.0,0.0,20180827175432
22.57397856,88.41771663,0.0,0.0,0.0,20180827175433
22.57397854,88.41771659,0.0,0.0,0.0,20180827175434
22.57397853,88.41771658,0.0,0.0,0.0,20180827175435
22.57397855,88.41771659,0.0,0.0,0.0,20180827175436
22.57397855,88.4177166,0.0,0.0,0.0,20180827175437
22.57397855,88.4177166,0.0,0.0,0.0,20180827175438
22.57397855,88.4177166,0.0,0.0,0.0,20180827175439
22.57397856,88.4177166,0.0,0.0,0.0,20180827175440
22.57397857,88.41771659,0.0,0.0,0.0,20180827175441
22.57397857,88.41771659,0.0,0.0,0.0,20180827175442
22.57397857,88.41771658,0.0,0.0,0.0,20180827175443
22.57397857,88.41771658,0.0,0.0,0.0,20180827175444
22.57397857,88.41771657,0.0,0.0,0.0,20180827175445
22.57397856,88.41771656,0.0,0.0,0.0,20180827175446
22.57397856,88.41771656,0.0,0.0,0.0,20180827175447
22.57397856,88.41771656,0.0,0.0,0.0,20180827175448
22.57397857,88.41771657,0.0,0.0,0.0,20180827175449
22.57397859,88.41771658,0.0,0.0,0.0,20180827175450
22.57397859,88.41771659,0.0,0.0,0.0,20180827175451
22.57397859,88.41771659,0.0,0.0,0.0,20180827175452
22.5739786,88.41771659,0.0,0.0,0.0,20180827175453
22.5739786,88.41771659,0.0,0.0,0.0,20180827175454
22.57397861,88.4177166,0.0,0.0,0.0,20180827175455
22.57397861,88.4177166,0.0,0.0,0.0,20180827175456
22.57397862,88.41771661,0.0,0.0,0.0,20180827175457
22.57397862,88.41771661,0.0,0.0,0.0,20180827175458
22.57397862,88.41771661,0.0,0.0,0.0,20180827175459
22.57397862,88.41771661,0.0,0.0,0.0,20180827175500
22.57397862,88.41771661,0.0,0.0,0.0,20180827175501
22.57397863,88.41771661,0.0,0.0,0.0,20180827175502
22.57397864,88.41771661,0.0,0.0,0.0,20180827175503
22.57397865,88.41771661,0.0,0.0,0.0,20180827175504
22.57397865,88.41771661,0.0,0.0,0.0,20180827175505
22.57397866,88.41771661,0.0,0.0,0.0,20180827175506
22.57397866,88.41771661,0.0,0.0,0.0,20180827175507
22.57397866,88.41771661,0.0,0.0,0.0,20180827175508
22.57397867,88.41771663,0.0,0.0,0.0,20180827175509
22.57397867,88.41771662,0.0,0.0,0.0,20180827175510
22.57397867,88.41771662,0.0,0.0,0.0,20180827175511
22.57397868,88.41771665,0.0,0.0,0.0,20180827175512
22.57397868,88.41771666,0.0,0.0,0.0,20180827175513
22.57397866,88.41771666,0.0,0.0,0.0,20180827175514
22.57397864,88.41771665,0.0,0.0,0.0,20180827175515
22.57397862,88.41771665,0.0,0.0,0.0,20180827175516
22.57397862,88.41771665,0.0,0.0,0.0,20180827175517
22.57397859,88.41771665,0.0,0.0,0.0,20180827175518
22.57397857,88.41771665,0.0,0.0,0.0,20180827175519
22.57397857,88.41771664,0.0,0.0,0.0,20180827175520
22.57397856,88.41771664,0.0,0.0,0.0,20180827175521
22.57397856,88.41771664,0.0,0.0,0.0,20180827175522
22.57397855,88.41771663,0.0,0.0,0.0,20180827175523
22.57397851,88.41771663,0.0,0.0,0.0,20180827175524
22.57397849,88.41771663,0.0,0.0,0.0,20180827175525
22.57397847,88.41771658,0.0,0.0,0.0,20180827175526
22.57397845,88.41771655,0.0,0.0,0.0,20180827175527
22.57397842,88.41771652,0.0,0.0,0.0,20180827175528
22.57397841,88.41771649,0.0,0.0,0.0,20180827175529
22.57397836,88.41771661,0.0,0.0,0.0,20180827175530
22.57397837,88.41771655,0.0,0.0,0.0,20180827175531
22.57397796,88.4177176,0.0,0.0,0.0,20180827175532
22.57397775,88.4177181,0.0,0.0,0.0,20180827175533
22.57397762,88.41771835,0.0,0.0,0.0,20180827175534
22.57397756,88.41771848,0.0,0.0,0.0,20180827175535
22.57397751,88.41771853,0.0,0.0,0.0,20180827175536
22.5739777,88.417718,0.0,0.0,0.0,20180827175537
22.57397778,88.41771773,0.0,0.0,0.0,20180827175538
22.57397782,88.41771758,0.0,0.0,0.0,20180827175539
22.57397784,88.41771752,0.0,0.0,0.0,20180827175540
22.57397786,88.41771747,0.0,0.0,0.0,20180827175541
22.57397786,88.4177175,0.0,0.0,0.0,20180827175542
22.57397786,88.41771751,0.0,0.0,0.0,20180827175543
22.57397786,88.4177175,0.0,0.0,0.0,20180827175544
22.57397785,88.41771749,0.0,0.0,0.0,20180827175545
22.57397786,88.41771745,0.0,0.0,0.0,20180827175546
22.57397786,88.41771743,0.0,0.0,0.0,20180827175547
22.57397796,88.41771716,0.0,0.0,0.0,20180827175548
22.57397803,88.417717,0.0,0.0,0.0,20180827175549
22.57397874,88.41771516,0.0,0.0,0.0,20180827175550
22.5739794,88.41771346,0.0,0.0,0.0,20180827175551
22.57397978,88.41771248,0.0,0.0,0.0,20180827175552
22.57397999,88.41771197,0.0,0.0,0.0,20180827175553
22.57398018,88.41771151,0.0,0.0,0.0,20180827175554
22.57398421,88.41768432,0.51,0.0,0.0,20180827175555
22.57399064,88.41765915,0.33,0.0,0.0,20180827175556
22.57399727,88.41763929,0.46,0.0,0.0,20180827175557
22.57400589,88.4176211,0.62,0.0,0.0,20180827175558
22.57401155,88.4176044,0.57,0.0,0.0,20180827175559
22.57401488,88.41758482,0.77,0.0,0.0,20180827175600
22.57402451,88.41757049,0.87,0.0,0.0,20180827175601
22.57402952,88.41754877,1.32,0.0,0.0,20180827175602
22.57403135,88.41751254,2.07,0.0,0.0,20180827175603
22.57402593,88.41748552,1.44,0.0,0.0,20180827175604
22.57401875,88.4174638,1.44,0.0,0.0,20180827175605
22.57401012,88.41744659,1.37,0.0,0.0,20180827175606
22.57400144,88.41743093,1.37,0.0,0.0,20180827175607
22.57399339,88.417416,1.37,0.0,0.0,20180827175608
22.5740384,88.4174688,1.53,0.0,0.0,20180827175706
22.57400055,88.41749512,0.93,0.0,0.0,20180827175707
22.57399705,88.41747575,1.17,0.0,0.0,20180827175708
22.57400414,88.41743108,2.02,0.0,0.0,20180827175709
22.57400764,88.4173934,1.2,0.0,0.0,20180827175710
22.57401011,88.41736133,1.4,0.0,0.0,20180827175711
22.57400778,88.41733499,1.41,0.0,0.0,20180827175712
22.57402327,88.41733334,0.95,0.0,0.0,20180827175713
22.57403042,88.41734495,0.77,0.0,0.0,20180827175714
22.57403975,88.41735943,0.71,0.0,0.0,20180827175715
22.57404862,88.41737911,0.59,0.0,0.0,20180827175716
22.57405944,88.41740533,0.89,0.0,0.0,20180827175717
22.57403827,88.41742934,0.0,0.0,0.0,20180827175718
22.57402875,88.4174358,0.38,0.0,0.0,20180827175719
22.57402714,88.41743944,0.4,0.0,0.0,20180827175720
22.57402852,88.41745083,0.51,0.0,0.0,20180827175721
22.57404083,88.41746692,1.01,0.0,0.0,20180827175722
22.57405165,88.41750051,1.6,0.0,0.0,20180827175723
22.57405438,88.41753599,1.53,0.0,0.0,20180827175724
22.57405852,88.41755345,0.82,0.0,0.0,20180827175725
22.57404801,88.41757062,0.96,0.0,0.0,20180827175726
22.57403951,88.41757799,0.47,0.0,0.0,20180827175727
22.57403003,88.41757792,0.54,0.0,0.0,20180827175728
22.57402362,88.41757521,0.5,0.0,0.0,20180827175729
22.57402038,88.41756616,0.19,0.0,0.0,20180827175730
22.57401887,88.41755934,0.24,0.0,0.0,20180827175731
22.57401262,88.41754986,0.39,0.0,0.0,20180827175732
22.57400853,88.41754502,0.38,0.0,0.0,20180827175733
22.57400406,88.41753563,0.59,0.0,0.0,20180827175734
22.57399785,88.41752577,0.63,0.0,0.0,20180827175735
22.57399458,88.41751607,0.41,0.0,0.0,20180827175736
22.57400222,88.41748725,0.66,0.0,0.0,20180827175737
22.57401615,88.41745473,0.8,0.0,0.0,20180827175738
22.57403896,88.41742147,1.09,0.0,0.0,20180827175739
22.57403699,88.41740936,0.26,0.0,0.0,20180827175740
22.5740422,88.4174013,0.33,0.0,0.0,20180827175741
22.5740443,88.41739813,0.75,0.0,0.0,20180827175742
22.57403034,88.41741051,0.97,0.0,0.0,20180827175743
22.57401948,88.41742024,0.82,0.0,0.0,20180827175744
22.57400754,88.41742136,0.91,0.0,0.0,20180827175745
22.57398998,88.41742217,1.2,0.0,0.0,20180827175746
22.57397854,88.41741701,0.88,0.0,0.0,20180827175747
22.5739784,88.41740605,0.39,0.0,0.0,20180827175748
22.57397789,88.41740163,0.51,0.0,0.0,20180827175749
22.57396686,88.41740474,1.19,0.0,0.0,20180827175750
22.57395003,88.41741408,1.53,0.0,0.0,20180827175751
22.57394408,88.41740762,0.75,0.0,0.0,20180827175752
22.57395201,88.41740545,0.32,0.0,0.0,20180827175753
22.57395993,88.41739559,0.28,0.0,0.0,20180827175754
22.57394244,88.41740864,1.44,0.0,0.0,20180827175755
22.57392082,88.41742557,1.5,0.0,0.0,20180827175756
22.57391977,88.41744249,1.08,0.0,0.0,20180827175757
22.57392408,88.41744569,0.37,0.0,0.0,20180827175758
22.5739421,88.41745896,1.38,0.0,0.0,20180827175759
22.573968,88.41746158,1.29,0.0,0.0,20180827175800
22.57399446,88.41749355,2.64,0.0,0.0,20180827175801
22.57403021,88.4175136,2.46,0.0,0.0,20180827175802
22.57405701,88.41752425,1.91,0.0,0.0,20180827175803
22.57407652,88.41751407,1.3,0.0,0.0,20180827175804
22.57406255,88.41751806,1.35,0.0,0.0,20180827175805
22.57405516,88.41752585,0.92,0.0,0.0,20180827175806
22.57404392,88.41753792,1.3,0.0,0.0,20180827175807
22.57402479,88.4175488,1.22,0.0,0.0,20180827175808
22.57401223,88.41754791,0.75,0.0,0.0,20180827175809
22.57401153,88.41754709,0.62,0.0,0.0,20180827175810
22.57401448,88.4175441,0.44,0.0,0.0,20180827175811
22.57402067,88.41755221,1.07,0.0,0.0,20180827175812
22.5740334,88.41755502,1.03,0.0,0.0,20180827175813
22.57402877,88.41755562,0.65,0.0,0.0,20180827175814
22.57403249,88.41755281,0.48,0.0,0.0,20180827175815
22.57403198,88.41755021,0.32,0.0,0.0,20180827175816
22.5740403,88.41757471,1.83,0.0,0.0,20180827175817
22.57404597,88.41758989,1.01,0.0,0.0,20180827175818
22.57406581,88.41759336,1.52,0.0,0.0,20180827175819
22.57406853,88.41759785,0.52,0.0,0.0,20180827175820
22.57407112,88.41759227,0.35,0.0,0.0,20180827175821
22.5740613,88.41758822,0.61,0.0,0.0,20180827175822
22.57405135,88.41759252,0.54,0.0,0.0,20180827175823
22.57405383,88.41759546,0.69,0.0,0.0,20180827175824
22.57405762,88.41757962,0.75,0.0,0.0,20180827175825
22.57406434,88.41755687,1.12,0.0,0.0,20180827175826
22.57405575,88.41753083,1.22,0.0,0.0,20180827175827
22.57404907,88.4175146,0.65,0.0,0.0,20180827175828
22.57405473,88.41750304,0.78,0.0,0.0,20180827175829
22.57405145,88.41750638,0.54,0.0,0.0,20180827175830
22.57404848,88.41751025,0.43,0.0,0.0,20180827175831
22.57404626,88.4175161,0.35,0.0,0.0,20180827175832
22.57405669,88.41753602,0.99,0.0,0.0,20180827175833
22.57406763,88.41756019,1.14,0.0,0.0,20180827175834
22.57407064,88.41757506,0.63,0.0,0.0,20180827175835
22.57407704,88.4175813,0.37,0.0,0.0,20180827175836
22.57407277,88.41758434,0.56,0.0,0.0,20180827175837
22.57404695,88.41759188,1.81,0.0,0.0,20180827175838
22.57402103,88.41758698,1.59,0.0,0.0,20180827175839
22.57399274,88.41758539,1.84,0.0,0.0,20180827175840
22.57398338,88.41758789,0.84,0.0,0.0,20180827175841
22.57395698,88.41762281,2.75,0.0,0.0,20180827175842
22.57393764,88.41766768,2.7,0.0,0.0,20180827175843
22.57391862,88.4177216,3.23,0.0,0.0,20180827175844
22.57391404,88.41774596,1.65,0.0,0.0,20180827175845
22.57391505,88.41775118,1.14,0.0,0.0,20180827175846
22.57391283,88.41774453,0.76,0.0,0.0,20180827175847
22.57391949,88.41773052,0.37,0.0,0.0,20180827175848
22.57393221,88.41772143,0.51,0.0,0.0,20180827175849
22.57394854,88.417709,0.62,0.0,0.0,20180827175850
22.57395439,88.41770496,0.34,0.0,0.0,20180827175851
22.57395823,88.41769694,0.0,0.0,0.0,20180827175852
22.57395969,88.41769322,0.44,0.0,0.0,20180827175853
22.5739645,88.41768784,0.64,0.0,0.0,20180827175854
22.57396943,88.4176825,0.57,0.0,0.0,20180827175855
22.57397506,88.41767708,0.63,0.0,0.0,20180827175856
22.57396883,88.41768197,0.26,0.0,0.0,20180827175857
22.57396368,88.41768948,0.3,0.0,0.0,20180827175858
22.57395818,88.41770081,0.59,0.0,0.0,20180827175859
22.57395204,88.41771255,0.53,0.0,0.0,20180827175900
22.57394692,88.4177227,0.53,0.0,0.0,20180827175901
22.57394195,88.41773573,0.75,0.0,0.0,20180827175902
22.57393738,88.41774909,0.61,0.0,0.0,20180827175903
22.57393368,88.41776043,0.61,0.0,0.0,20180827175904
22.5739307,88.41776998,0.5,0.0,0.0,20180827175905
22.57392907,88.41777513,0.47,0.0,0.0,20180827175906
22.57392769,88.41778009,0.47,0.0,0.0,20180827175907
22.57393504,88.41775026,0.44,0.0,0.0,20180827175908
22.57394399,88.41776585,0.64,0.0,0.0,20180827175913
22.57417205,88.41756916,1.42,0.0,0.0,20180827175933
22.57415652,88.41756506,1.27,0.0,0.0,20180827175934
22.5741429,88.4175673,1.25,0.0,0.0,20180827175935
22.57413138,88.41757368,1.23,0.0,0.0,20180827175936
22.57411734,88.41754532,0.97,0.0,0.0,20180827175937
22.57410655,88.41752253,0.92,0.0,0.0,20180827175938
22.57409978,88.41749968,0.55,0.0,0.0,20180827175939
22.5740395,88.41718803,0.57,0.0,0.0,20180827175940
22.57404241,88.41717696,0.53,0.0,0.0,20180827175941
22.57404058,88.41717515,0.5,0.0,0.0,20180827175942
22.57403789,88.41717553,0.44,0.0,0.0,20180827175943
22.57387668,88.41737166,0.27,0.0,0.0,20180827180007
22.57390094,88.41736685,0.48,0.0,0.0,20180827180008
22.57408239,88.41727874,0.0,0.0,0.0,20180827180010
22.57408711,88.41728061,0.0,0.0,0.0,20180827180010
22.57409042,88.4172787,0.0,0.0,0.0,20180827180011
22.57407962,88.41729431,0.21,0.0,0.0,20180827180012
22.5740715,88.41730413,0.17,0.0,0.0,20180827180013
22.57406458,88.41731332,0.31,0.0,0.0,20180827180014
22.57405585,88.41732493,0.42,0.0,0.0,20180827180015
22.57405219,88.41734229,0.62,0.0,0.0,20180827180016
22.5740477,88.41736157,0.75,0.0,0.0,20180827180017
22.57404371,88.41737894,0.75,0.0,0.0,20180827180018
22.57404623,88.4173897,0.48,0.0,0.0,20180827180019
22.57404685,88.41740513,0.57,0.0,0.0,20180827180020
22.57404507,88.41743007,0.91,0.0,0.0,20180827180021
